AIRLINES	ARRIVAL FLIGTH	DEPARTURE FLIGTH	STA	STD	FROM	TO	A/C TYPE	HANDLER	PAX IN	PAX TRANSITO	PAX OUT	CORREA	STAND	GATE	CK-IN TERM
FRONTIER AIRLINES	FFT 22	FFT 23	2026-06-20 11:55:00	2026-06-20 13:05:00	PHL	PHL	A321	CARIPORTS	224		110	3	P6	5	A
SUN COUNTRY AIRLINES	SCX 739	SCX 740	2026-06-20 13:50:00	2026-06-20 14:50:00	DFW	DFW	B738	CARIPORTS	169		163	5	P7	10	A
FRONTIER AIRLINES	FFT 239	FFT 7	2026-06-20 10:25:00	2026-06-20 11:35:00	SJU	STL	A20N	CARIPORTS	228		224	1	P6	5	A
FRONTIER AIRLINES	FFT 25	FFT 24	2026-06-20 14:30:00	2026-06-20 15:40:00	ATL	ATL	A20N	CARIPORTS	230		233	1	P4	5	A
FRONTIER AIRLINES	FFT 66	FFT 67	2026-06-20 10:32:00	2026-06-20 11:42:00	MIA	MIA	A321	CARIPORTS	236		236	5	P5	4	A
BREEZE AIRWAYS	MXY 380	MXY 381	2026-06-20 10:20:00	2026-06-20 11:20:00	RDU	RDU	A220	SERVAIR	125		120	4	P9	11	A
AIR CENTURY	CEY 284	CEY 285	2026-06-20 14:15:00	2026-06-20 15:15:00	HAV	POP, HAV	CRJ2	A.A.G.	50		50	17	B36	33C	B
AIR CENTURY	CEY 287	CEY 287	2026-06-20 06:15:00	2026-06-20 07:15:00	JBQ	POP, HAV	CRJ2	A.A.G.	0		50	13	B21	21	B
AIR CENTURY	CEY 283	CEY 283	2026-06-20 06:45:00	2026-06-20 07:45:00	JBQ	POP, HAV	CRJ2	A.A.G.	0		50	11	B25	25	B
SKY HIGH AVIATION	SHH 817	SHH 816	2026-06-19 16:35:00	2026-06-20 07:35:00	HAV	HAV	B737	SKY HIGH AVIATION	111		21	4	P9	11	A
SKY HIGH AVIATION	SHH 817	SHH 801	2026-06-20 13:35:00	2026-06-20 14:35:00	HAV	SDQ	B737	SKY HIGH AVIATION	111			3	P2	3	A
SKY HIGH AVIATION	SHH 112	SHH 1925	2026-06-19 19:35:00	2026-06-20 09:15:00	SDX	MIA	E195	SKY HIGH AVIATION			94	6	P10	13	A
ARAJET	DWI 6115	DWI 6262	2026-06-20 08:01:00	2026-06-20 10:40:00	SCL	EZE	B38M	A.A.G.	143	21	123	11	B20	20	B
ARAJET	DWI 1733	DWI 5104	2026-06-19 20:10:00	2026-06-20 09:38:00	MDE	MIA	B38M	A.A.G.	141	5	0	12	B23B	23	B
DELTA AIRLINES	DAL 1760	DAL 1755	2026-06-20 11:44:00	2026-06-20 13:09:00	ATL	ATL	A321	SERVAIR	190		190	17	B31	31	B
DELTA AIRLINES	DAL 1796	DAL 1919	2026-06-20 13:25:00	2026-06-20 14:50:00	ATL	ATL	A321	SERVAIR	191		183	18	B31	31	B
DELTA AIRLINES	DAL 1994	DAL 1833	2026-06-20 12:33:00	2026-06-20 14:00:00	JFK	JFK	A320	SERVAIR	185		181	17	B32	32	B
WINGO	RPB 7026	RPB 7027	2026-06-20 12:55:00	2026-06-20 13:42:00	BOG	BOG	B737	SERVAIR	186		186	2	P11	15	A
DELTA AIRLINES	DAL 1995	DAL 1844	2026-06-20 12:58:00	2026-06-20 14:23:00	DTW	DTW	B739	SERVAIR	173		178	16	B30	30	B
UNIWORLD AIR CARGO 	UCG 192	UCG 194	2026-06-20 09:20:00	2026-06-21 06:00:00	MAR	CCS	B733	CARIBE CARGO	0		0		C1		CARGA
AVIANCA	AVA 220	AVA 221	2026-06-20 11:50:00	2026-06-20 13:00:00	MDE	MDE	A320	AVIANCA	168		167	2	P10	13	A
JETSMART	JEC 5830	JEC 5835	2026-06-20 11:40:00	2026-06-20 12:30:00	MDE	CLO	A320	TRADING AVIATION	169		134	1	P8A	9	A
AIR TRANSAT	TSC 186	TSC 187	2026-06-20 13:25:00	2026-06-20 14:45:00	YYZ	YYZ	A321	A.A.G.	132		178	4	P6	4	A
AMERICAN AIRLINES	AAL 1280	AAL 980	2026-06-20 10:44:00	2026-06-20 11:44:00	CLT	CLT	A321	ENVOY	179		178	15	B30	30	B
AMERICAN AIRLINES	AAL 1270	AAL 1270	2026-06-20 11:03:00	2026-06-20 12:05:00	MIA	MIA	B738	ENVOY	165		173	16	B27	27	B
